ID,Archivo,Módulo,Categoría,Clase/Componente,Método/Función,Descripción de la Prueba,Tipo de Prueba,Estado,Prioridad
TC161,"EsfPatrimonioGatewayAdapter.test.ts","EsfPatrimonioGatewayAdapter","Infraestructura","EsfPatrimonioGatewayAdapter","General","debería crear un formulario con valores límite grandes","Límite","Implementada",Media
TC162,"EsfPatrimonioGatewayAdapter.test.ts","EsfPatrimonioGatewayAdapter","Infraestructura","EsfPatrimonioGatewayAdapter","updateForm","debería actualizar el formulario exitosamente","Exitoso","Implementada",Normal
TC163,"EsfPatrimonioGatewayAdapter.test.ts","EsfPatrimonioGatewayAdapter","Infraestructura","EsfPatrimonioGatewayAdapter","General","debería manejar actualización cuando el reporte no existe","Normal","Implementada",Normal
TC164,"EsfPatrimonioGatewayAdapter.test.ts","EsfPatrimonioGatewayAdapter","Infraestructura","EsfPatrimonioGatewayAdapter","General","debería actualizar formulario con cambios parciales","Normal","Implementada",Normal
TC165,"EsfPatrimonioGatewayAdapter.test.ts","EsfPatrimonioGatewayAdapter","Infraestructura","EsfPatrimonioGatewayAdapter","calculateReference","debería retornar null cuando faltan datos requeridos","Límite","Implementada",Media
TC166,"EsfPatrimonioGatewayAdapter.test.ts","EsfPatrimonioGatewayAdapter","Infraestructura","EsfPatrimonioGatewayAdapter","General","debería manejar contenido null en detalle renglones","Límite","Implementada",Media
TC167,"Form110GatewayAdapter.test.ts","Form110GatewayAdapter","Infraestructura","Form110GatewayAdapter","getIDForm","debería retornar el formulario 110 cuando existe","Normal","Implementada",Normal
TC168,"Form110GatewayAdapter.test.ts","Form110GatewayAdapter","Infraestructura","Form110GatewayAdapter","General","debería retornar null cuando no existe el formulario 110","Límite","Implementada",Media
TC169,"Form110GatewayAdapter.test.ts","Form110GatewayAdapter","Infraestructura","Form110GatewayAdapter","createForm","debería crear un formulario 110 exitosamente","Exitoso","Implementada",Normal
TC170,"Form110GatewayAdapter.test.ts","Form110GatewayAdapter","Infraestructura","Form110GatewayAdapter","General","debería crear un formulario con contenido vacío","Límite","Implementada",Media
TC171,"Form110GatewayAdapter.test.ts","Form110GatewayAdapter","Infraestructura","Form110GatewayAdapter","General","debería crear formulario con todos los datos informativos","Normal","Implementada",Normal
TC172,"Form110GatewayAdapter.test.ts","Form110GatewayAdapter","Infraestructura","Form110GatewayAdapter","updateForm","debería actualizar el formulario 110 exitosamente","Exitoso","Implementada",Normal
TC173,"Form110GatewayAdapter.test.ts","Form110GatewayAdapter","Infraestructura","Form110GatewayAdapter","General","debería manejar actualización cuando el reporte no existe","Normal","Implementada",Normal
TC174,"Form110GatewayAdapter.test.ts","Form110GatewayAdapter","Infraestructura","Form110GatewayAdapter","General","debería actualizar formulario con cambios parciales en liquidación","Normal","Implementada",Normal
TC175,"Form110GatewayAdapter.test.ts","Form110GatewayAdapter","Infraestructura","Form110GatewayAdapter","calculateReference","debería retornar el formulario sin cambios cuando no hay contenido","Normal","Implementada",Normal
TC176,"Form110GatewayAdapter.test.ts","Form110GatewayAdapter","Infraestructura","Form110GatewayAdapter","General","debería retornar null cuando no existe el formulario","Límite","Implementada",Media
TC177,"ImpuestoDiferidoGatewayAdapter.test.ts","ImpuestoDiferidoGatewayAdapter","Infraestructura","ImpuestoDiferidoGatewayAdapter","getIDForm","debería retornar el formulario cuando existe","Normal","Implementada",Normal
TC178,"ImpuestoDiferidoGatewayAdapter.test.ts","ImpuestoDiferidoGatewayAdapter","Infraestructura","ImpuestoDiferidoGatewayAdapter","General","debería retornar null cuando no existe el reporte","Límite","Implementada",Media
TC179,"ImpuestoDiferidoGatewayAdapter.test.ts","ImpuestoDiferidoGatewayAdapter","Infraestructura","ImpuestoDiferidoGatewayAdapter","createForm","debería crear un nuevo formulario","Normal","Implementada",Normal
TC180,"ImpuestoDiferidoGatewayAdapter.test.ts","ImpuestoDiferidoGatewayAdapter","Infraestructura","ImpuestoDiferidoGatewayAdapter","updateForm","debería actualizar el formulario existente","Normal","Implementada",Normal
TC181,"IngFactGatewayAdapter.test.ts","IngFactGatewayAdapter","Infraestructura","IngFactGatewayAdapter","getIDForm","debería retornar el formulario cuando existe","Normal","Implementada",Normal
TC182,"IngFactGatewayAdapter.test.ts","IngFactGatewayAdapter","Infraestructura","IngFactGatewayAdapter","General","debería retornar null cuando no existe el reporte","Límite","Implementada",Media
TC183,"IngFactGatewayAdapter.test.ts","IngFactGatewayAdapter","Infraestructura","IngFactGatewayAdapter","createForm","debería crear un nuevo formulario","Normal","Implementada",Normal
TC184,"IngFactGatewayAdapter.test.ts","IngFactGatewayAdapter","Infraestructura","IngFactGatewayAdapter","updateForm","debería actualizar el formulario existente","Normal","Implementada",Normal
TC185,"IngFactGatewayAdapter.test.ts","IngFactGatewayAdapter","Infraestructura","IngFactGatewayAdapter","calculateReference","debería retornar null cuando no existe el formulario","Límite","Implementada",Media
TC186,"RentaLiquidaGatewayAdapter.test.ts","RentaLiquidaGatewayAdapter","Infraestructura","RentaLiquidaGatewayAdapter","getIDForm","debería retornar el formulario de renta líquida cuando existe","Normal","Implementada",Normal
TC187,"RentaLiquidaGatewayAdapter.test.ts","RentaLiquidaGatewayAdapter","Infraestructura","RentaLiquidaGatewayAdapter","General","debería retornar null cuando no existe el reporte","Límite","Implementada",Media
TC188,"RentaLiquidaGatewayAdapter.test.ts","RentaLiquidaGatewayAdapter","Infraestructura","RentaLiquidaGatewayAdapter","createForm","debería crear un nuevo formulario de renta líquida","Normal","Implementada",Normal
TC189,"RentaLiquidaGatewayAdapter.test.ts","RentaLiquidaGatewayAdapter","Infraestructura","RentaLiquidaGatewayAdapter","updateForm","debería actualizar el formulario existente","Normal","Implementada",Normal
TC190,"RentaLiquidaGatewayAdapter.test.ts","RentaLiquidaGatewayAdapter","Infraestructura","RentaLiquidaGatewayAdapter","calculateReference","debería retornar null cuando no existe el formulario","Límite","Implementada",Media
TC191,"ReportGatewayAdapter.test.ts","ReportGatewayAdapter","Infraestructura","ReportGatewayAdapter","getIDReport","debería retornar el reporte cuando existe","Normal","Implementada",Normal
TC192,"ReportGatewayAdapter.test.ts","ReportGatewayAdapter","Infraestructura","ReportGatewayAdapter","General","debería retornar null cuando el reporte no existe","Límite","Implementada",Media
TC193,"ReportGatewayAdapter.test.ts","ReportGatewayAdapter","Infraestructura","ReportGatewayAdapter","createReport","debería crear un reporte correctamente","Exitoso","Implementada",Normal
TC194,"ReportGatewayAdapter.test.ts","ReportGatewayAdapter","Infraestructura","ReportGatewayAdapter","General","debería crear un reporte con todos los IDs de formularios","Normal","Implementada",Normal
TC195,"ResumenEsfGatewayAdapter.test.ts","ResumenEsfGatewayAdapter","Infraestructura","ResumenEsfGatewayAdapter","getIDForm","debe retornar el formulario de resumen esf cuando existe","Normal","Implementada",Normal
TC196,"ResumenEsfGatewayAdapter.test.ts","ResumenEsfGatewayAdapter","Infraestructura","ResumenEsfGatewayAdapter","General","debe retornar null cuando no existe el formulario","Límite","Implementada",Media
TC197,"ResumenEsfGatewayAdapter.test.ts","ResumenEsfGatewayAdapter","Infraestructura","ResumenEsfGatewayAdapter","General","debe manejar IDs vacíos correctamente","Límite","Implementada",Media
TC198,"ResumenEsfGatewayAdapter.test.ts","ResumenEsfGatewayAdapter","Infraestructura","ResumenEsfGatewayAdapter","createForm","debe crear un formulario de resumen esf exitosamente","Exitoso","Implementada",Normal
TC199,"ResumenEsfGatewayAdapter.test.ts","ResumenEsfGatewayAdapter","Infraestructura","ResumenEsfGatewayAdapter","General","debe crear un formulario con contenido vacío","Límite","Implementada",Media
TC200,"ResumenEsfGatewayAdapter.test.ts","ResumenEsfGatewayAdapter","Infraestructura","ResumenEsfGatewayAdapter","General","debe crear un formulario con datos completos","Normal","Implementada",Normal
TC201,"ResumenEsfGatewayAdapter.test.ts","ResumenEsfGatewayAdapter","Infraestructura","ResumenEsfGatewayAdapter","updateForm","debe actualizar un formulario de resumen esf exitosamente","Exitoso","Implementada",Normal
TC202,"ResumenEsfGatewayAdapter.test.ts","ResumenEsfGatewayAdapter","Infraestructura","ResumenEsfGatewayAdapter","General","debe manejar actualización cuando no existe reporte","Normal","Implementada",Normal
TC203,"ResumenEsfGatewayAdapter.test.ts","ResumenEsfGatewayAdapter","Infraestructura","ResumenEsfGatewayAdapter","General","debe actualizar parcialmente el contenido","Normal","Implementada",Normal
TC204,"ResumenEsfGatewayAdapter.test.ts","ResumenEsfGatewayAdapter","Infraestructura","ResumenEsfGatewayAdapter","calculateReference","debe calcular referencias del resumen esf cuando existen los datos","Normal","Implementada",Normal
TC205,"ResumenEsfGatewayAdapter.test.ts","ResumenEsfGatewayAdapter","Infraestructura","ResumenEsfGatewayAdapter","General","debe retornar null cuando no existe el reporte","Límite","Implementada",Media
TC206,"ResumenEsfGatewayAdapter.test.ts","ResumenEsfGatewayAdapter","Infraestructura","ResumenEsfGatewayAdapter","General","debe manejar contenido no válido correctamente","Exitoso","Implementada",Normal
TC207,"ResumenEsfGatewayAdapter.test.ts","ResumenEsfGatewayAdapter","Infraestructura","ResumenEsfGatewayAdapter","General","debe retornar el formulario sin cambios cuando el contenido no es un objeto válido","Normal","Implementada",Normal
TC208,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","createRoom","debería crear una sala exitosamente con datos válidos (caso normal)","Exitoso","Implementada",Normal
TC209,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","General","debería crear una sala con estado cerrado (caso normal)","Normal","Implementada",Normal
TC210,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","General","debería manejar una sala con nombre vacío (caso límite)","Límite","Implementada",Media
TC211,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","General","debería manejar una sala con nombre muy largo (caso límite)","Límite","Implementada",Media
TC212,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","obtainRoomByID","debería retornar una sala cuando se proporciona un ID válido (caso normal)","Normal","Implementada",Normal
TC213,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","General","debería retornar null cuando la sala no existe (caso límite)","Límite","Implementada",Media
TC214,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","General","debería manejar un ID vacío (caso límite)","Límite","Implementada",Media
TC215,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","General","debería manejar un ID muy largo (caso límite)","Límite","Implementada",Media
TC216,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","obtainRoomsByTeacher","debería retornar una lista de salas de un profesor (caso normal)","Normal","Implementada",Normal
TC217,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","General","debería retornar un array vacío cuando el profesor no tiene salas (caso límite)","Límite","Implementada",Media
TC218,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","General","debería retornar una única sala cuando el profesor tiene solo una (caso límite)","Límite","Implementada",Media
TC219,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","General","debería manejar un gran número de salas (caso límite)","Límite","Implementada",Media
TC220,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","uptdateRoom","debería actualizar una sala exitosamente con datos válidos (caso normal)","Exitoso","Implementada",Normal
TC221,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","General","debería cambiar el estado de la sala de abierta a cerrada (caso normal)","Normal","Implementada",Normal
TC222,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","General","debería manejar actualización con campos vacíos (caso límite)","Límite","Implementada",Media
TC223,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","General","debería manejar errores de base de datos durante la actualización (caso límite)","Error/Excepción","Implementada",Alta
TC224,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","deleteRoomByID","debería eliminar una sala exitosamente cuando existe (caso normal)","Exitoso","Implementada",Normal
TC225,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","General","debería intentar eliminar con ID vacío (caso límite)","Límite","Implementada",Media
TC226,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","General","debería manejar errores de base de datos al eliminar (caso límite)","Error/Excepción","Implementada",Alta
TC227,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","General","debería manejar eliminación de sala inexistente (caso límite)","Límite","Implementada",Media
TC228,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","validateRoomPassword","debería retornar datos de la sala cuando la contraseña es correcta (caso normal)","Normal","Implementada",Normal
TC229,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","General","debería retornar datos de sala cerrada con contraseña válida (caso normal)","Normal","Implementada",Normal
TC230,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","General","debería retornar null cuando la contraseña es incorrecta (caso límite)","Límite","Implementada",Media
TC231,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","General","debería manejar contraseña vacía (caso límite)","Límite","Implementada",Media
TC232,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","General","debería manejar contraseña muy larga (caso límite)","Límite","Implementada",Media
TC233,"RoomGatewayAdapter.test.ts","RoomGatewayAdapter","Infraestructura","RoomGatewayAdapter","General","debería retornar solo roomID y roomStatus, no toda la sala (caso normal)","Normal","Implementada",Normal
TC234,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","createStudent","debería crear un estudiante exitosamente con datos válidos (caso normal)","Exitoso","Implementada",Normal
TC235,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","General","debería crear un estudiante con cédula de longitud mínima (caso límite)","Límite","Implementada",Media
TC236,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","General","debería crear un estudiante con cédula muy larga (caso límite)","Límite","Implementada",Media
TC237,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","General","debería crear un estudiante con cédula vacía (caso límite)","Límite","Implementada",Media
TC238,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","getStudents","debería retornar una lista de estudiantes (caso normal)","Normal","Implementada",Normal
TC239,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","General","debería retornar un array vacío cuando no hay estudiantes (caso límite)","Límite","Implementada",Media
TC240,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","General","debería retornar un único estudiante cuando solo existe uno (caso límite)","Límite","Implementada",Media
TC241,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","General","debería manejar un gran número de estudiantes (caso límite)","Límite","Implementada",Media
TC242,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","getStudentById","debería retornar un estudiante cuando se proporciona un ID válido (caso normal)","Normal","Implementada",Normal
TC243,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","General","debería retornar null cuando el estudiante no existe (caso límite)","Límite","Implementada",Media
TC244,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","General","debería manejar un ID vacío (caso límite)","Límite","Implementada",Media
TC245,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","General","debería manejar un ID muy largo (caso límite)","Límite","Implementada",Media
TC246,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","updateStudent","debería actualizar un estudiante exitosamente con datos válidos (caso normal)","Exitoso","Implementada",Normal
TC247,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","General","debería cambiar la sala del estudiante (caso normal)","Normal","Implementada",Normal
TC248,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","General","debería manejar actualización con cédula vacía (caso límite)","Límite","Implementada",Media
TC249,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","General","debería manejar errores de base de datos durante la actualización (caso límite)","Error/Excepción","Implementada",Alta
TC250,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","deleteStudent","debería eliminar un estudiante exitosamente cuando existe (caso normal)","Exitoso","Implementada",Normal
TC251,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","General","debería intentar eliminar con ID vacío (caso límite)","Límite","Implementada",Media
TC252,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","General","debería manejar errores de base de datos al eliminar (caso límite)","Error/Excepción","Implementada",Alta
TC253,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","General","debería manejar eliminación de estudiante inexistente (caso límite)","Límite","Implementada",Media
TC254,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","searchStudentByCedulaRoom","debería retornar un estudiante cuando cédula y sala coinciden (caso normal)","Normal","Implementada",Normal
TC255,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","General","debería retornar null cuando no existe estudiante con esa cédula en esa sala (caso límite)","Límite","Implementada",Media
TC256,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","General","debería manejar cédula vacía (caso límite)","Límite","Implementada",Media
TC257,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","General","debería manejar roomID vacío (caso límite)","Límite","Implementada",Media
TC258,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","General","debería manejar cédula y roomID muy largos (caso límite)","Límite","Implementada",Media
TC259,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","searchStudentsByRoom","debería retornar una lista de estudiantes de una sala (caso normal)","Normal","Implementada",Normal
TC260,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","General","debería retornar un array vacío cuando la sala no tiene estudiantes (caso límite)","Límite","Implementada",Media
TC261,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","General","debería retornar un único estudiante cuando la sala tiene solo uno (caso límite)","Límite","Implementada",Media
TC262,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","General","debería manejar un gran número de estudiantes en una sala (caso límite)","Límite","Implementada",Media
TC263,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","General","debería manejar roomID vacío (caso límite)","Límite","Implementada",Media
TC264,"StudentGatewayAdapter.test.ts","StudentGatewayAdapter","Infraestructura","StudentGatewayAdapter","General","debería manejar roomID muy largo (caso límite)","Límite","Implementada",Media
TC265,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","getUserById","debería retornar un usuario cuando se proporciona un ID válido (caso normal)","Normal","Implementada",Normal
TC266,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería retornar null cuando el usuario no existe (caso límite)","Límite","Implementada",Media
TC267,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería manejar un ID con string vacío (caso límite)","Límite","Implementada",Media
TC268,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería manejar un ID con string muy largo (caso límite)","Límite","Implementada",Media
TC269,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","existByEmail","debería retornar true cuando el email existe (caso normal)","Normal","Implementada",Normal
TC270,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería retornar false cuando el email no existe (caso normal)","Normal","Implementada",Normal
TC271,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería manejar un email con string vacío (caso límite)","Límite","Implementada",Media
TC272,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería manejar un email con caracteres especiales (caso límite)","Límite","Implementada",Media
TC273,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","getUserByEmail","debería retornar un usuario cuando se proporciona un email válido (caso normal)","Normal","Implementada",Normal
TC274,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería retornar null cuando el email no existe (caso límite)","Límite","Implementada",Media
TC275,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería manejar un email sensible a mayúsculas (caso límite)","Límite","Implementada",Media
TC276,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería manejar un email muy largo (caso límite)","Límite","Implementada",Media
TC277,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","deleteUserById","debería eliminar un usuario exitosamente cuando el usuario existe (caso normal)","Exitoso","Implementada",Normal
TC278,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería lanzar un error cuando el usuario no existe (caso límite)","Error/Excepción","Implementada",Alta
TC279,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería lanzar un error con ID vacío (caso límite)","Error/Excepción","Implementada",Alta
TC280,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería manejar errores de base de datos apropiadamente","Error/Excepción","Implementada",Alta
TC281,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","changeUserPassword","debería actualizar la contraseña exitosamente cuando el usuario existe (caso normal)","Exitoso","Implementada",Normal
TC282,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería lanzar un error cuando el usuario no existe (caso límite)","Error/Excepción","Implementada",Alta
TC283,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería manejar una contraseña vacía (caso límite)","Límite","Implementada",Media
TC284,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería manejar una contraseña muy larga (caso límite)","Límite","Implementada",Media
TC285,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","createUser","debería crear un usuario exitosamente con datos válidos (caso normal)","Exitoso","Implementada",Normal
TC286,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería crear un usuario admin exitosamente (caso normal)","Exitoso","Implementada",Normal
TC287,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería manejar un usuario con nombre mínimo (caso límite)","Límite","Implementada",Media
TC288,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería manejar un usuario con nombre muy largo (caso límite)","Límite","Implementada",Media
TC289,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","updateUser","debería actualizar un usuario exitosamente con datos válidos (caso normal)","Exitoso","Implementada",Normal
TC290,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería actualizar el rol de usuario de profesor a admin (caso normal)","Normal","Implementada",Normal
TC291,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería manejar actualización con strings vacíos en los campos (caso límite)","Límite","Implementada",Media
TC292,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería manejar errores de base de datos durante la actualización (caso límite)","Error/Excepción","Implementada",Alta
TC293,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","listProfessorUsers","debería retornar una lista de usuarios profesores (caso normal)","Normal","Implementada",Normal
TC294,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería retornar una lista de usuarios administradores (caso normal)","Normal","Implementada",Normal
TC295,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería retornar un array vacío cuando no se encuentran usuarios (caso límite)","Límite","Implementada",Media
TC296,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería retornar un único usuario cuando solo existe uno (caso límite)","Límite","Implementada",Media
TC297,"UserGatewayAdapter.test.ts","UserGatewayAdapter","Infraestructura","UserGatewayAdapter","General","debería manejar un gran número de usuarios (caso límite)","Límite","Implementada",Media
